 2676     1016     1039    6.40033e-005    3.77347e-005    9.85118e-005    1.24600e-012    0.00000e+000
 2677     1017     1130    2.03251e-004    1.28352e-004    5.72416e-005    3.95000e-013    0.00000e+000
 2678     1019     1018    1.45699e-004    6.88200e-005    9.17488e-005    2.90000e-013    0.00000e+000
 2679     1021     1020    1.69868e-004    8.40817e-005    5.42714e-005    1.84000e-012    0.00000e+000
 2680     1022     1209    1.13779e-004    1.33376e-004    8.43566e-005    1.52600e-012    0.00000e+000
 2681     1228     1023    1.90092e-004    1.14797e-004    7.78648e-005    5.48000e-013    0.00000e+000
 2682     1026     1024    1.01885e-004    1.07064e-004    8.98829e-005    1.22900e-012    0.00000e+000
 2683     1025     1189    1.13443e-004    2.01929e-004    1.09481e-004    1.00000e-015    0.00000e+000
 2684     1025     1034    1.07767e-004    6.52904e-005    1.14866e-004    3.00000e-014    0.00000e+000
 2685     1026     1210    5.41556e-005    1.08938e-004    1.43663e-004    6.07000e-013    0.00000e+000
 2686     1027     1059    7.36218e-005    8.03059e-005    1.20845e-004    1.89600e-012    0.00000e+000
 2687     1028     1135    7.24866e-005    1.59945e-004    6.50579e-005    1.68100e-012    0.00000e+000
 2688     1030     1098    7.46168e-005    7.30154e-005    3.86472e-005    3.53000e-013    0.00000e+000
 2689     1030     1029    6.88612e-005    6.93146e-005    3.21181e-005    2.00000e-015    0.00000e+000
 2690     1031     1041    1.47549e-004    1.53540e-004    1.35947e-004    1.72400e-012    0.00000e+000
 2691     1079     1148    1.43699e-004    8.80421e-005    1.73598e-004    1.00000e-015    0.00000e+000
 2692     1039     1058    1.34027e-004    1.38086e-004    1.64350e-004    1.00000e-015    0.00000e+000
 2693     1165     1032    1.39535e-004    8.49349e-005    9.77103e-005    2.69700e-012    0.00000e+000
 2694     1229     1226    1.62052e-004    1.40399e-004    1.06572e-004    1.68000e-013    0.00000e+000
 2695     1055     1124    9.92297e-005    1.16926e-004    1.44538e-004    3.08000e-013    0.00000e+000
 2696     1034     1033    5.77630e-005    5.10242e-005    1.21430e-004    1.74000e-013    0.00000e+000
 2697     1207     1035    2.36824e-004    7.65153e-005    1.84657e-004    1.49400e-012    0.00000e+000
 2698     1036     1226    9.91905e-005    1.32983e-004    1.23636e-004    1.47000e-013    0.00000e+000
 2699     1038     1037    1.01676e-004    1.17294e-004    1.28881e-004    1.84000e-013    0.00000e+000
 2700     1207     1070    1.65408e-004    6.82290e-005    8.40106e-005    1.34000e-013    0.00000e+000
 2701     1040     1058    6.30005e-005    1.42466e-004    1.29943e-004    6.01000e-013    0.00000e+000
 2702     1040     1039    1.16370e-005    7.47167e-005    1.02855e-004    3.71000e-013    0.00000e+000
 2703     1040     1162    6.83575e-005    9.03978e-005    1.17107e-004    1.00000e-015    0.00000e+000
 2704     1042     1041    6.80565e-005    8.67104e-005    9.72252e-005    7.91000e-013    0.00000e+000
 2705     1043     1225    6.59937e-005    2.52873e-004    1.48787e-004    3.09000e-013    0.00000e+000
 2706     1044     1167    7.05305e-005    2.58613e-004    4.58233e-005    6.97000e-013    0.00000e+000
 2707     1045     1162    7.17646e-005    1.24868e-004    7.05750e-005    1.31800e-012    0.00000e+000
 2708     1046     1207    6.91689e-005    2.49158e-004    1.14571e-004    1.56000e-012    0.00000e+000
 2709     1048     1047    1.66197e-004    1.37630e-004    1.65428e-004    1.45200e-012    0.00000e+000
 2710     1050     1049    2.63592e-004    1.22109e-004    1.87099e-004    1.44900e-012    0.00000e+000
 2711     1062     1169    1.23224e-004    1.02585e-004    1.19734e-004    1.01900e-012    0.00000e+000
 2712     1052     1051    7.17777e-005    1.12206e-004    1.43125e-004    1.62000e-012    0.00000e+000
 2713     1220     1121    1.76113e-004    9.13452e-005    8.36829e-005    2.59000e-013    0.00000e+000
 2714     1053     1222    6.77291e-005    1.51284e-004    6.69942e-005    1.84700e-012    0.00000e+000
 2715     1054     1131    6.75004e-005    4.42104e-005    8.55201e-005    1.40600e-012    0.00000e+000
 2716     1056     1055    6.74762e-005    1.15608e-004    1.11195e-004    3.80000e-013    0.00000e+000
 2717     1066     1211    3.11380e-004    1.51701e-004    8.99112e-005    1.00000e-015    0.00000e+000
 2718     1057     1066    2.09331e-004    1.60603e-004    7.52623e-005    2.58200e-012    0.00000e+000
 2719     1125     1209    2.11208e-004    2.08861e-004    1.24081e-004    7.64000e-013    0.00000e+000
 2720     1059     1058    8.14794e-005    1.33972e-004    8.42147e-005    4.50000e-014    0.00000e+000
 2721     1128     1060    1.10527e-004    9.60312e-005    1.24803e-004    1.85900e-012    0.00000e+000
 2722     1152     1061    2.24700e-004    1.29510e-004    9.92215e-005    1.86400e-012    0.00000e+000
 2723     1062     1145    8.31086e-005    2.93811e-004    1.19467e-004    1.31000e-013    0.00000e+000
 2724     1063     1083    1.19051e-004    9.36389e-005    1.21526e-004    2.24100e-012    0.00000e+000
 2725     1065     1064    3.56519e-005    7.82960e-005    9.62901e-005    8.72000e-013    0.00000e+000
 2726     1067     1066    1.00000e-005    2.32537e-004    1.16628e-004    8.00000e-015    0.00000e+000
 2727     1067     1211    4.71057e-005    1.51701e-004    5.61443e-005    4.84000e-013    0.00000e+000
 2728     1068     1163    7.81917e-005    1.06463e-004    2.84176e-005    9.71000e-013    0.00000e+000
 2729     1068     1127    6.92953e-005    1.27947e-004    4.79107e-005    4.00000e-015    0.00000e+000
 2730     1070     1069    7.27685e-005    1.96152e-004    1.22742e-004    1.31400e-012    0.00000e+000
 2731     1072     1071    7.40412e-005    1.60390e-004    9.32883e-005    9.20000e-013    0.00000e+000
 2732     1073     1167    7.43474e-005    2.51399e-004    7.28761e-005    1.43800e-012    0.00000e+000
 2733     1087     1212    1.98888e-004    2.36582e-004    1.99904e-004    9.84000e-013    0.00000e+000
 2734     1075     1074    1.31481e-004    2.17809e-004    1.55685e-004    2.70000e-014    0.00000e+000
 2735     1192     1151    1.65235e-004    1.39402e-004    1.11176e-004    1.65000e-013    0.00000e+000
 2736     1183     1076    1.42400e-004    9.38242e-005    1.29972e-004    2.57000e-013    0.00000e+000
 2737     1077     1121    7.11762e-005    9.39686e-005    1.08534e-004    9.58000e-013    0.00000e+000
 2738     1078     1079    6.88165e-005    1.11842e-004    9.08194e-005    1.27600e-012    0.00000e+000
 2739     1080     1079    6.38985e-005    8.07059e-005    3.28780e-005    9.69000e-013    0.00000e+000
 2740     1080     1148    6.75475e-005    7.51078e-005    1.32299e-004    2.97000e-013    0.00000e+000
 2741     1224     1120    5.43841e-004    1.04010e-004    1.79857e-004    1.08800e-012    0.00000e+000
 2742     1224     1115    2.79990e-004    2.30368e-004    8.97255e-005    3.20000e-013    0.00000e+000
 2743     1081     1107    1.03839e-004    8.47296e-005    1.33456e-004    3.74000e-013    0.00000e+000
 2744     1123     1140    1.11195e-004    1.00215e-004    9.20702e-005    4.10000e-014    0.00000e+000
 2745     1082     1197    6.98901e-005    1.26951e-004    1.31336e-004    6.60000e-013    0.00000e+000
 2746     1084     1083    5.90936e-005    9.44301e-005    7.20865e-005    1.21000e-013    0.00000e+000
 2747     1084     1221    5.74140e-005    1.40925e-004    1.12145e-004    1.85000e-013    0.00000e+000
 2748     1167     1205    3.14597e-004    1.72387e-004    2.33085e-004    2.24800e-012    0.00000e+000
 2749     1203     1151    2.41669e-004    1.71097e-004    1.87984e-004    4.41000e-013    0.00000e+000
 2750     1085     1148    1.47616e-004    9.22338e-005    1.13845e-004    1.04000e-013    0.00000e+000
 2751     1117     1086    1.29745e-004    1.30323e-004    1.26972e-004    1.11600e-012    0.00000e+000
 2752     1088     1087    3.72786e-005    1.09025e-004    8.97044e-005    9.68000e-013    0.00000e+000
 2753     1088     1106    7.58510e-005    9.65922e-005    8.94728e-005    8.35000e-013    0.00000e+000
 2754     1089     1198    7.51488e-005    1.86397e-004    1.00000e-006    2.22900e-012    0.00000e+000
 2755     1090     1108    1.05653e-005    1.39743e-004    1.47013e-004    4.60000e-013    0.00000e+000
 2756     1090     1216    7.19649e-005    1.66341e-004    9.60593e-005    1.00000e-015    0.00000e+000
 2757     1092     1091    5.55220e-005    1.03174e-004    6.69145e-005    1.36200e-012    0.00000e+000
 2758     1093     1181    4.39010e-005    9.67702e-005    9.89118e-005    1.22100e-012    0.00000e+000
 2759     1094     1133    7.85419e-005    9.83274e-005    7.78855e-005    2.35400e-012    0.00000e+000
 2760     1095     1142    7.63588e-005    1.61620e-004    4.16635e-005    1.09600e-012    0.00000e+000
 2761     1096     1176    8.96991e-005    1.36170e-004    1.55838e-004    1.65000e-012    0.00000e+000
 2762     1097     1189    9.63528e-005    1.46576e-004    1.03626e-004    8.79000e-013    0.00000e+000
 2763     1097     1194    1.09395e-004    1.37942e-004    9.23686e-005    1.70000e-013    0.00000e+000
 2764     1098     1155    6.72262e-005    5.97059e-005    6.01507e-005    8.87000e-013    0.00000e+000
 2765     1099     1203    6.99394e-005    1.59294e-004    1.50504e-004    9.01000e-013    0.00000e+000
 2766     1101     1100    7.66776e-005    6.99516e-005    2.01041e-005    4.49000e-013    0.00000e+000
 2767     1102     1177    7.75346e-005    1.12121e-004    2.96615e-005    2.03300e-012    0.00000e+000
 2768     1104     1103    8.08354e-005    8.18956e-005    2.51520e-005    1.10500e-012    0.00000e+000
 2769     1105     1113    8.56973e-005    1.08059e-004    7.71677e-005    1.57000e-013    0.00000e+000
 2770     1107     1106    3.83336e-005    1.41054e-004    4.75485e-005    1.50100e-012    0.00000e+000
 2771     1216     1214    2.62137e-004    1.26989e-004    1.38321e-004    1.44600e-012    0.00000e+000
 2772     1108     1216    1.69827e-004    1.87609e-004    1.41162e-004    6.38000e-013    0.00000e+000
 2773     1204     1229    1.63676e-004    1.49957e-004    1.79723e-004    1.63900e-012    0.00000e+000
 2774     1109     1227    1.63237e-004    1.40039e-004    1.30429e-004    1.36900e-012    0.00000e+000
 2775     1186     1110    1.41242e-004    9.34041e-005    1.26602e-004    7.00000e-013    0.00000e+000
 2776     1111     1186    7.94955e-005    2.28270e-004    6.50613e-005    3.99000e-013    0.00000e+000
 2777     1114     1112    7.39811e-005    7.80601e-005    8.83752e-005    9.46000e-013    0.00000e+000
 2778     1114     1113    7.40280e-005    4.64173e-005    9.19223e-005    1.33800e-012    0.00000e+000
 2779     1116     1115    2.29010e-005    2.30368e-004    1.16055e-004    1.00000e-015    0.00000e+000
 2780     1116     1224    8.17248e-005    2.18264e-004    7.48443e-005    3.66000e-013    0.00000e+000
 2781     1118     1117    6.89352e-005    1.01196e-004    1.24657e-004    1.68300e-012    0.00000e+000
 2782     1118     1218    8.17248e-005    1.46414e-004    1.41420e-005    1.82000e-013    0.00000e+000
 2783     1120     1119    7.66769e-005    7.93352e-005    5.42258e-005    2.20700e-012    0.00000e+000
 2784     1121     1221    6.81146e-005    1.84717e-004    8.15330e-005    1.13000e-012    0.00000e+000
 2785     1123     1122    7.67552e-005    8.28643e-005    6.37636e-005    1.32500e-012    0.00000e+000
 2786     1124     1198    6.98534e-005    1.65432e-004    1.55355e-004    9.96000e-013    0.00000e+000
 2787     1225     1125    1.45335e-004    1.43949e-004    5.05696e-005    1.11000e-013    0.00000e+000
 2788     1127     1126    6.94466e-005    1.58544e-004    3.39257e-005    2.55400e-012    0.00000e+000
 2789     1129     1128    5.46373e-005    9.73546e-005    5.14780e-005    1.42700e-012    0.00000e+000
 2790     1131     1130    7.51327e-005    9.51318e-005    1.32721e-004    1.66300e-012    0.00000e+000
 2791     1228     1206    1.69276e-004    1.05503e-004    1.27340e-004    1.22100e-012    0.00000e+000
 2792     1133     1132    8.59861e-005    1.13272e-004    1.20899e-004    1.73100e-012    0.00000e+000
 2793     1134     1191    1.04763e-004    1.92413e-004    1.15014e-004    1.71600e-012    0.00000e+000
 2794     1199     1135    1.32427e-004    9.93095e-005    1.57236e-004    2.29900e-012    0.00000e+000
 2795     1137     1136    7.07342e-005    5.01478e-005    1.22428e-004    1.17100e-012    0.00000e+000
 2796     1138     1193    8.12830e-005    2.39930e-004    1.64688e-004    8.09000e-013    0.00000e+000
 2797     1140     1139    6.71571e-005    1.48966e-004    1.54147e-004    1.44500e-012    0.00000e+000
 2798     1142     1141    1.50407e-004    8.12794e-005    1.24544e-004    1.15500e-012    0.00000e+000
 2799     1143     1146    1.02290e-004    1.17937e-004    1.34174e-004    8.18000e-013    0.00000e+000
 2800     1219     1196    1.58353e-004    1.26208e-004    5.74918e-005    8.31000e-013    0.00000e+000
 2801     1144     1145    8.57974e-005    2.49111e-004    7.83709e-005    1.11000e-012    0.00000e+000
 2802     1160     1145    1.52162e-004    3.17327e-004    1.81203e-004    8.09000e-013    0.00000e+000
 2803     1147     1146    1.00000e-005    1.05478e-004    1.04976e-004    1.85600e-012    0.00000e+000
 2804     1148     1161    8.29563e-005    1.36200e-004    7.23917e-005    1.63800e-012    0.00000e+000
 2805     1150     1149    6.92101e-005    3.20447e-005    1.14615e-004    1.54600e-012    0.00000e+000
 2806     1179     1157    2.27941e-004    8.38546e-005    1.62124e-004    6.45000e-013    0.00000e+000
 2807     1152     1151    2.70180e-004    1.48614e-004    1.48304e-004    2.36200e-012    0.00000e+000
 2808     1154     1153    8.43235e-005    1.19012e-004    4.12051e-005    2.08600e-012    0.00000e+000
 2809     1155     1230    8.18878e-005    2.18641e-004    8.15710e-005    5.29000e-013    0.00000e+000
 2810     1156     1200    6.91569e-005    1.64883e-004    7.61211e-005    1.51500e-012    0.00000e+000
 2811     1180     1157    2.79626e-004    8.34271e-005    8.69968e-006    1.00000e-015    0.00000e+000
 2812     1159     1158    1.34523e-004    1.16090e-004    8.55420e-005    3.03000e-012    0.00000e+000
 2813     1161     1160    1.09025e-004    1.07393e-004    1.28111e-004    5.29000e-013    0.00000e+000
 2814     1163     1162    8.21367e-005    9.34124e-005    5.66145e-005    9.10000e-014    0.00000e+000
 2815     1164     1180    8.15712e-005    2.19670e-004    1.18997e-004    1.25800e-012    0.00000e+000
 2816     1166     1165    8.18557e-005    7.72385e-005    6.65161e-005    1.12600e-012    0.00000e+000
 2817     1167     1228    3.06503e-004    1.32186e-004    1.48592e-004    1.20900e-012    0.00000e+000
 2818     1170     1168    2.07362e-005    1.80473e-004    1.55582e-004    1.30200e-012    0.00000e+000
 2819     1170     1169    8.28643e-005    8.65108e-005    1.02102e-004    2.50900e-012    0.00000e+000
 2820     1172     1171    7.81476e-005    9.58502e-005    4.21040e-005    1.95200e-012    0.00000e+000
 2821     1174     1173    7.64464e-005    1.01405e-004    1.44949e-004    1.57700e-012    0.00000e+000
 2822     1176     1175    2.21271e-004    8.52650e-005    1.84484e-004    2.26100e-012    0.00000e+000
