 11870   5230   5229 3.477481E-005 3.548457E-005 3.255375E-005 6.230219E-014 0.000000E+000
 11871   5232   5231 3.546150E-005 4.775114E-005 2.274785E-005 8.108446E-014 0.000000E+000
 11872   5234   5233 6.266850E-005 3.085321E-005 3.956772E-005 1.116248E-013 0.000000E+000
 11873   5689   5540 4.789715E-005 5.937552E-005 4.791653E-005 1.679716E-015 0.000000E+000
 11874   5235   5848 5.827367E-005 7.048130E-005 4.270209E-005 9.620191E-014 0.000000E+000
 11875   5599   5236 4.956313E-005 3.093078E-005 4.068562E-005 9.253707E-014 0.000000E+000
 11876   5386   5237 4.603661E-005 2.875063E-005 3.540276E-005 9.314788E-015 0.000000E+000
 11877   5238   5880 6.123331E-005 4.731735E-005 2.560778E-005 6.108058E-015 0.000000E+000
 11878   5240   5239 3.967782E-005 5.786872E-005 3.618532E-005 2.580654E-014 0.000000E+000
 11879   5242   5241 5.119136E-005 4.173873E-005 5.138491E-005 1.560609E-013 0.000000E+000
 11880   5243   5598 2.746836E-005 4.530184E-005 3.319029E-005 2.580654E-014 0.000000E+000
 11881   5244   5672 2.448941E-005 7.267601E-005 5.579873E-005 1.527014E-016 0.000000E+000
 11882   5246   5386 4.813383E-005 3.052594E-005 3.622665E-005 1.122356E-013 0.000000E+000
 11883   5246   5245 5.018299E-005 2.687463E-005 4.174095E-005 1.438448E-013 0.000000E+000
 11884   5264   5247 4.410847E-005 2.911611E-005 3.083146E-005 1.374313E-015 0.000000E+000
 11885   5413   5437 2.876787E-005 3.953765E-005 5.121232E-005 1.527014E-016 0.000000E+000
 11886   5943   5776 5.546012E-005 4.157645E-005 4.417668E-005 6.108058E-016 0.000000E+000
 11887   5249   5248 3.934428E-005 3.833389E-005 3.620922E-005 1.710256E-013 0.000000E+000
 11888   5424   5250 3.713916E-005 3.001922E-005 5.067433E-005 4.871176E-014 0.000000E+000
 11889   5413   6046 3.266275E-005 6.726175E-005 4.858573E-005 7.207508E-014 0.000000E+000
 11890   5795   5278 3.700713E-005 2.350248E-005 4.572016E-005 1.527014E-016 0.000000E+000
 11891   5252   5251 3.260692E-005 5.600898E-005 3.303424E-005 5.146038E-014 0.000000E+000
 11892   5812   5839 4.797115E-005 3.500366E-005 4.180546E-005 1.527014E-016 0.000000E+000
 11893   5442   5253 5.505917E-005 2.506641E-005 4.058152E-005 1.301016E-013 0.000000E+000
 11894   5254   5705 4.602216E-005 5.058053E-005 3.712917E-005 5.115498E-014 0.000000E+000
 11895   5645   5363 3.371280E-005 3.581676E-005 4.001034E-005 2.672275E-014 0.000000E+000
 11896   5478   5255 4.184820E-005 4.554597E-005 3.140439E-005 3.680105E-014 0.000000E+000
 11897   5256   5514 3.383077E-005 6.020230E-005 3.120428E-005 4.733745E-015 0.000000E+000
 11898   5257   5302 3.274373E-005 5.089922E-005 2.602728E-005 2.351602E-014 0.000000E+000
 11899   5259   5258 3.921374E-005 6.835796E-005 3.394468E-005 3.069299E-014 0.000000E+000
 11900   5260   5390 7.220716E-005 2.757680E-005 3.146818E-005 1.145261E-014 0.000000E+000
 11901   5261   6035 2.946060E-005 1.436672E-004 2.121274E-005 1.313232E-014 0.000000E+000
 11902   5262   5534 2.851677E-005 5.493030E-005 3.081597E-005 7.421290E-014 0.000000E+000
 11903   5263   5591 3.217946E-005 4.816750E-005 4.212238E-005 1.368205E-013 0.000000E+000
 11904   5506   5818 5.295841E-005 4.183067E-005 5.001998E-005 3.512133E-015 0.000000E+000
 11905   5265   5264 2.873901E-005 3.439561E-005 2.154611E-005 2.748626E-014 0.000000E+000
 11906   5619   5722 5.032494E-005 8.146071E-005 5.096332E-005 1.527014E-016 0.000000E+000
 11907   5267   5266 3.141952E-005 7.995809E-005 5.047972E-005 1.177328E-013 0.000000E+000
 11908   5268   5691 4.340040E-005 8.722839E-005 4.591810E-005 7.131157E-014 0.000000E+000
 11909   5270   5269 2.506641E-005 2.780192E-005 2.495605E-005 1.924038E-014 0.000000E+000
 11910   5271   5494 5.345000E-006 4.564090E-005 4.771586E-005 6.886835E-014 0.000000E+000
 11911   5273   5272 2.305657E-005 7.208610E-005 1.723278E-007 1.339192E-013 0.000000E+000
 11912   5274   5301 1.287956E-005 2.113311E-005 2.923022E-005 4.794825E-014 0.000000E+000
 11913   5275   6023 2.216459E-005 1.382480E-004 6.998105E-005 8.505470E-014 0.000000E+000
 11914   5277   5276 2.443511E-005 4.458982E-005 1.666194E-005 6.184408E-014 0.000000E+000
 11915   5279   6012 2.261351E-005 1.128269E-004 2.437424E-005 2.443223E-015 0.000000E+000
 11916   5279   5278 1.846385E-005 2.633815E-005 2.828978E-005 6.841024E-014 0.000000E+000
 11917   5280   5560 2.508480E-005 3.061073E-005 2.948975E-005 1.068910E-015 0.000000E+000
 11918   5282   5281 2.508480E-005 3.663623E-005 2.073761E-005 4.993337E-014 0.000000E+000
 11919   5283   5834 2.339528E-005 1.301715E-004 4.018488E-005 2.076740E-014 0.000000E+000
 11920   5284   5432 2.313525E-005 2.757680E-005 2.079918E-005 4.077128E-014 0.000000E+000
 11921   5286   5285 2.263925E-005 2.258688E-005 2.343164E-005 8.978845E-014 0.000000E+000
 11922   5287   5475 2.098162E-005 5.952304E-005 6.080970E-005 3.573214E-014 0.000000E+000
 11923   5289   5288 2.559933E-005 6.752027E-005 9.554495E-006 1.288800E-013 0.000000E+000
 11924   5292   5290 1.869375E-005 3.753064E-005 3.604462E-005 5.191849E-015 0.000000E+000
 11925   5292   5291 2.109058E-005 3.700114E-005 1.862346E-005 1.633905E-014 0.000000E+000
 11926   5294   5293 2.552638E-005 4.920190E-005 1.423024E-005 2.534844E-014 0.000000E+000
 11927   5296   5295 2.350074E-005 2.849230E-005 1.851235E-005 4.642124E-014 0.000000E+000
 11928   5297   5987 2.183734E-005 6.072622E-005 4.759570E-005 1.313232E-014 0.000000E+000
 11929   5300   5298 2.462044E-005 2.537609E-005 1.347183E-005 3.054029E-016 0.000000E+000
 11930   5300   5299 2.321736E-005 2.249164E-005 3.499873E-005 2.000389E-014 0.000000E+000
 11931   5301   5769 5.345000E-006 4.839810E-005 2.643190E-005 5.222389E-014 0.000000E+000
 11932   5303   5302 2.236812E-005 7.334493E-005 2.487565E-005 1.030735E-013 0.000000E+000
 11933   5305   5304 5.345000E-006 5.845808E-005 4.805948E-005 2.061469E-013 0.000000E+000
 11934   5307   5306 2.302847E-005 3.550291E-005 3.106714E-005 6.169138E-014 0.000000E+000
 11935   5308   5804 2.260379E-005 4.930559E-005 4.616552E-005 1.430812E-013 0.000000E+000
 11936   5644   5841 6.432899E-005 4.060781E-005 3.818549E-005 1.374313E-015 0.000000E+000
 11937   6001   5601 9.332332E-005 4.719874E-005 3.358060E-005 1.481204E-014 0.000000E+000
 11938   5782   5309 5.869722E-005 2.574568E-005 4.875382E-005 3.054029E-016 0.000000E+000
 11939   5782   5310 7.055225E-005 3.122505E-005 3.206132E-005 1.527014E-016 0.000000E+000
 11940   5869   5844 8.710744E-005 4.682199E-005 2.977075E-005 1.252152E-013 0.000000E+000
 11941   5869   5843 9.371154E-005 5.920039E-005 5.451264E-005 3.008218E-014 0.000000E+000
 11942   5311   5663 7.035436E-005 4.353685E-005 4.157389E-005 1.650703E-013 0.000000E+000
 11943   5429   5579 8.273675E-005 3.374470E-005 5.892903E-005 6.841024E-014 0.000000E+000
 11944   5313   5312 9.004272E-005 3.535558E-005 5.711603E-005 1.753013E-013 0.000000E+000
 11945   5736   5314 3.900169E-005 5.572414E-005 3.388780E-005 1.105558E-013 0.000000E+000
 11946   5316   5315 4.716311E-005 3.522661E-005 3.124654E-005 7.940475E-015 0.000000E+000
 11947   5318   5317 6.726997E-005 4.648127E-005 3.046474E-005 1.023100E-014 0.000000E+000
 11948   5425   5319 6.226842E-005 3.098306E-005 1.693852E-005 4.504692E-014 0.000000E+000
 11949   5440   5708 2.729159E-005 1.555048E-004 5.552105E-005 9.849243E-014 0.000000E+000
 11950   5440   5871 2.868474E-005 1.304339E-004 3.821248E-005 4.428342E-015 0.000000E+000
 11951   5341   5359 2.853146E-005 6.327451E-005 2.842683E-005 3.527403E-014 0.000000E+000
 11952   5321   5320 3.386840E-005 4.604168E-005 2.387105E-005 1.343773E-014 0.000000E+000
 11953   5322   5871 2.544905E-005 8.638106E-005 5.412332E-005 6.657783E-014 0.000000E+000
 11954   5572   5323 3.782434E-005 1.356376E-004 5.562604E-005 2.382142E-014 0.000000E+000
 11955   5324   5826 2.788144E-005 4.199823E-005 3.181588E-005 1.527014E-016 0.000000E+000
 11956   5326   5325 2.334518E-005 2.838181E-005 3.395988E-005 4.413072E-014 0.000000E+000
 11957   5327   5751 2.381317E-005 5.483492E-005 2.248406E-005 1.762175E-013 0.000000E+000
 11958   5329   5328 2.461494E-005 5.902887E-005 3.694489E-005 6.306569E-014 0.000000E+000
 11959   5330   5596 2.723853E-005 5.093901E-005 2.181825E-005 1.527014E-016 0.000000E+000
 11960   5330   5439 2.530200E-005 5.421949E-005 2.273439E-005 6.428731E-014 0.000000E+000
 11961   5331   5397 2.640740E-005 4.814579E-005 2.714237E-005 4.596313E-014 0.000000E+000
 11962   5333   5332 2.494814E-005 9.307054E-005 7.798879E-007 5.726304E-014 0.000000E+000
 11963   5334   5667 2.264006E-005 7.507727E-005 2.416741E-005 6.489811E-014 0.000000E+000
 11964   5336   5335 1.044028E-005 4.075679E-005 3.792189E-005 5.955356E-014 0.000000E+000
 11965   5336   5806 2.233554E-005 4.495457E-005 2.906825E-005 9.314788E-015 0.000000E+000
 11966   5338   5337 2.406352E-005 1.867288E-005 2.996346E-005 9.635461E-014 0.000000E+000
 11967   5340   5339 2.662298E-005 2.869471E-005 2.139750E-005 7.757233E-014 0.000000E+000
 11968   5342   5341 2.662298E-005 2.513764E-005 3.269521E-006 7.528181E-014 0.000000E+000
 11969   5343   5739 2.370162E-005 3.630725E-005 3.085614E-005 3.619024E-014 0.000000E+000
 11970   5345   5344 2.470233E-005 4.911593E-005 3.173702E-005 5.756844E-014 0.000000E+000
 11971   5346   5699 2.405277E-005 3.587576E-005 3.357078E-005 1.832417E-014 0.000000E+000
 11972   5347   5665 1.301006E-005 6.562287E-005 3.773596E-005 8.093176E-015 0.000000E+000
 11973   5347   5845 2.515313E-005 8.142535E-005 5.345000E-007 6.718863E-015 0.000000E+000
 11974   5348   5482 2.479288E-005 4.421970E-005 1.516057E-005 6.489811E-014 0.000000E+000
 11975   5349   5878 2.343469E-005 8.310312E-005 3.212347E-005 1.189544E-013 0.000000E+000
 11976   5350   5431 2.238431E-005 2.302349E-005 4.608386E-005 2.229441E-014 0.000000E+000
 11977   5352   5351 2.578449E-005 2.157768E-005 2.045828E-005 7.329669E-014 0.000000E+000
 11978   5355   5353 2.253408E-005 3.266073E-005 3.722888E-005 7.390750E-014 0.000000E+000
 11979   5355   5354 2.640740E-005 2.862047E-005 2.965286E-005 4.031318E-014 0.000000E+000
 11980   5356   5613 2.264006E-005 4.157644E-005 2.943547E-005 1.969849E-014 0.000000E+000
 11981   5357   5548 2.193306E-005 4.131221E-005 3.588971E-005 7.772503E-014 0.000000E+000
 11982   5358   5857 8.119643E-006 6.024212E-005 4.751508E-005 1.562136E-013 0.000000E+000
 11983   5358   5616 2.490901E-005 4.633381E-005 4.934587E-005 6.108058E-016 0.000000E+000
 11984   5360   5359 2.110510E-005 5.204283E-005 3.909707E-005 2.824977E-014 0.000000E+000
 11985   5362   5361 9.900079E-006 4.912757E-005 3.938424E-005 6.566162E-014 0.000000E+000
 11986   5362   5380 2.637488E-005 2.176560E-005 1.442114E-005 3.359432E-015 0.000000E+000
 11987   5363   5367 2.484607E-005 8.536740E-005 2.298324E-005 1.348354E-013 0.000000E+000
 11988   5364   6044 2.049304E-005 1.769057E-004 1.228612E-005 1.527014E-016 0.000000E+000
 11989   5364   5731 2.744431E-005 3.687009E-005 1.657013E-005 1.694986E-014 0.000000E+000
 11990   5366   5365 2.292601E-005 3.573814E-005 3.784234E-005 3.832806E-014 0.000000E+000
 11991   5368   5367 2.381317E-005 7.404248E-005 6.749415E-005 1.465934E-013 0.000000E+000
 11992   5369   5419 2.494814E-005 2.712095E-005 2.276092E-005 7.024266E-015 0.000000E+000
 11993   5371   5370 2.632366E-005 6.334428E-005 1.244815E-005 4.550503E-014 0.000000E+000
 11994   5997   5436 1.343138E-004 2.913338E-005 5.465240E-005 1.175801E-014 0.000000E+000
 11995   5886   6033 8.225143E-005 1.479642E-004 4.529822E-005 1.527014E-016 0.000000E+000
 11996   5372   5920 7.441731E-005 8.298878E-005 5.726071E-005 8.856683E-015 0.000000E+000
 11997   5374   5373 6.126237E-005 4.692943E-005 2.964289E-005 1.922511E-013 0.000000E+000
 11998   5375   5670 8.943811E-005 7.172348E-005 5.183515E-005 1.728580E-013 0.000000E+000
 11999   5377   5376 4.884121E-005 4.252443E-005 4.257967E-005 1.985119E-013 0.000000E+000
 12000   5641   5403 8.343907E-005 1.412944E-005 5.972351E-005 1.527014E-016 0.000000E+000
 12001   5641   5642 9.019379E-005 2.846981E-005 2.122844E-005 2.290522E-014 0.000000E+000
 12002   5812   5658 4.072908E-005 4.071532E-005 4.650110E-005 1.527014E-016 0.000000E+000
 12003   5378   6051 5.473974E-005 1.630555E-004 6.609422E-005 9.681271E-014 0.000000E+000
 12004   5460   6051 3.512178E-005 1.037489E-004 3.191859E-005 1.352935E-013 0.000000E+000
 12005   5527   5917 4.509038E-005 8.831205E-005 5.557186E-005 1.527014E-016 0.000000E+000
 12006   5563   5379 4.875688E-005 8.647675E-005 3.588987E-005 6.841024E-014 0.000000E+000
 12007   5465   5485 5.430809E-005 8.561715E-005 4.445789E-005 1.129991E-014 0.000000E+000
 12008   5380   5737 2.920973E-005 9.059236E-005 3.557110E-005 1.771337E-014 0.000000E+000
 12009   5381   5875 4.273968E-005 1.596520E-004 5.483558E-005 4.016048E-014 0.000000E+000
 12010   5764   5382 5.796631E-005 7.260812E-005 4.361025E-005 4.031318E-014 0.000000E+000
 12011   5767   5854 5.501531E-005 1.039676E-004 6.885458E-005 1.191071E-013 0.000000E+000
 12012   5384   5383 2.243154E-005 6.722462E-005 5.544853E-005 3.863346E-014 0.000000E+000
 12013   5385   6014 5.345000E-006 1.528906E-004 5.355051E-005 1.632378E-013 0.000000E+000
 12014   5386   5723 2.428592E-005 4.171299E-005 4.262432E-005 9.513300E-014 0.000000E+000
 12015   5387   6033 1.546226E-005 1.479642E-004 4.038558E-005 1.527014E-016 0.000000E+000
 12016   5387   5886 2.504125E-005 6.595841E-005 5.345000E-007 1.404853E-014 0.000000E+000
 12017   5389   5388 2.384964E-005 3.369809E-005 4.414783E-005 1.354462E-013 0.000000E+000
 12018   5390   5765 2.737550E-005 3.825947E-005 1.751372E-005 9.620191E-015 0.000000E+000
 12019   5392   5391 2.533472E-005 2.801051E-005 3.014634E-005 6.657783E-014 0.000000E+000
 12020   5393   5953 2.608569E-005 8.493133E-005 4.324898E-005 6.459271E-014 0.000000E+000
 12021   5394   5519 2.416473E-005 2.663085E-005 1.553412E-005 3.451053E-014 0.000000E+000
 12022   5396   5395 2.671730E-005 4.688445E-005 1.804591E-005 1.439975E-013 0.000000E+000
 12023   5398   5397 2.765343E-005 7.132734E-005 2.851736E-005 7.253318E-014 0.000000E+000
 12024   5400   5399 2.082501E-005 4.865796E-005 3.927170E-005 4.443612E-014 0.000000E+000
 12025   5402   5401 2.627566E-005 4.226697E-005 2.796385E-005 9.467489E-014 0.000000E+000
 12026   5403   5642 2.410770E-005 3.776950E-005 1.865335E-005 2.458493E-014 0.000000E+000
 12027   5405   5404 2.516295E-005 2.454131E-005 3.631537E-005 1.272003E-013 0.000000E+000
 12028   5407   5406 2.808559E-005 4.913400E-005 8.467279E-006 4.290910E-014 0.000000E+000
 12029   5409   5408 2.694512E-005 2.694512E-005 3.262614E-005 2.214171E-014 0.000000E+000
 12030   5411   5410 2.158510E-005 3.093818E-005 3.181940E-005 1.313232E-014 0.000000E+000
 12031   5412   5817 2.922733E-005 3.569164E-005 2.918947E-005 6.718863E-015 0.000000E+000
 12032   5412   5816 2.163504E-005 4.207517E-005 1.646479E-005 2.595924E-015 0.000000E+000
 12033   5413   5435 2.269567E-005 2.323415E-005 4.222219E-005 1.282692E-014 0.000000E+000
 12034   5414   5698 1.113420E-005 4.059249E-005 3.396018E-005 1.832417E-015 0.000000E+000
 12035   5414   5639 2.653397E-005 3.871683E-005 3.839260E-005 1.236882E-014 0.000000E+000
 12036   5416   5415 1.326699E-005 2.949086E-005 1.888370E-005 7.680882E-014 0.000000E+000
 12037   5417   5690 2.765343E-005 9.250402E-005 6.553995E-006 6.413460E-014 0.000000E+000
 12038   5418   5973 5.345000E-006 5.562864E-005 4.072192E-005 4.581043E-016 0.000000E+000
 12039   5418   5974 2.674021E-005 3.934994E-005 1.859057E-005 1.710256E-014 0.000000E+000
 12040   5419   5567 1.660914E-005 5.068065E-005 1.162820E-005 1.100977E-013 0.000000E+000
 12041   5421   5420 2.358399E-005 9.064516E-005 4.558546E-005 4.550503E-014 0.000000E+000
 12042   5423   5422 2.288250E-005 3.212164E-005 2.226762E-005 3.466323E-014 0.000000E+000
 12043   5426   5424 2.034195E-005 2.660920E-005 2.825967E-005 5.039147E-015 0.000000E+000
 12044   5426   5425 2.516295E-005 5.042737E-005 3.879767E-005 4.290910E-014 0.000000E+000
 12045   5427   6022 2.513764E-005 4.569313E-005 1.699654E-005 5.512522E-014 0.000000E+000
 12046   5430   5428 2.773237E-005 2.773237E-005 1.743135E-005 1.221612E-014 0.000000E+000
 12047   5430   5429 2.665731E-005 4.071883E-005 2.348886E-005 8.016826E-014 0.000000E+000
 12048   5431   5445 2.364529E-005 4.335146E-005 1.246238E-005 2.279832E-013 0.000000E+000
 12049   5432   5810 2.755070E-005 4.802993E-005 3.343640E-005 3.725915E-014 0.000000E+000
 12050   5433   5557 2.080791E-005 4.304769E-005 2.478119E-005 1.756067E-013 0.000000E+000
 12051   5434   6013 2.169501E-005 8.068654E-005 6.253574E-005 5.649953E-015 0.000000E+000
 12052   5437   5435 3.873676E-005 2.822369E-005 4.866958E-005 9.772892E-015 0.000000E+000
 12053   5437   5436 9.354599E-006 3.071674E-005 3.262852E-005 5.894276E-014 0.000000E+000
 12054   5438   5917 2.518900E-005 9.176394E-005 5.714972E-005 1.527014E-016 0.000000E+000
 12055   5438   5527 2.601077E-005 3.745899E-005 1.598937E-005 2.305792E-014 0.000000E+000
 12056   5440   5439 2.282282E-005 3.980810E-005 5.890174E-005 8.337499E-014 0.000000E+000
 12057   5441   5473 2.671730E-005 2.994860E-005 2.439503E-005 7.115887E-014 0.000000E+000
 12058   5443   5442 2.465146E-005 2.710560E-005 5.257318E-005 1.562136E-013 0.000000E+000
 12059   5444   5875 2.368564E-005 2.060147E-004 5.729180E-005 4.535233E-014 0.000000E+000
 12060   5446   5445 2.665731E-005 6.073790E-005 2.266508E-005 5.252929E-014 0.000000E+000
 12061   5447   5758 2.500581E-005 6.121700E-005 5.130063E-005 1.172747E-013 0.000000E+000
 12062   5449   5448 2.338650E-005 2.724139E-005 4.749327E-005 9.284247E-014 0.000000E+000
 12063   5450   6045 2.942683E-005 8.899859E-005 2.873205E-005 1.527014E-016 0.000000E+000
 12064   5450   5983 2.118508E-005 1.150223E-004 3.773111E-005 4.122939E-015 0.000000E+000
 12065   5451   5811 4.061975E-005 6.737697E-005 4.820170E-005 2.763896E-014 0.000000E+000
 12066   5452   5616 1.237497E-005 4.457839E-005 4.682777E-005 3.313621E-014 0.000000E+000
 12067   5453   5477 7.155370E-005 2.667965E-005 6.050506E-005 2.982259E-013 0.000000E+000
 12068   5854   5454 1.371160E-004 9.430188E-005 1.363736E-005 1.352935E-013 0.000000E+000
 12069   5947   5455 7.589147E-005 7.873588E-005 3.068312E-005 7.955745E-014 0.000000E+000
 12070   5457   5456 4.206074E-005 2.532463E-005 6.591854E-005 8.245878E-014 0.000000E+000
 12071   5856   5458 7.736155E-005 4.299649E-005 1.496655E-005 5.802655E-015 0.000000E+000
 12072   5460   5459 4.062426E-005 6.015044E-005 2.122719E-005 1.331557E-013 0.000000E+000
 12073   6003   5461 1.006677E-004 2.763693E-005 2.001308E-005 4.031318E-014 0.000000E+000
 12074   5861   5818 6.127444E-005 5.636682E-005 1.382836E-005 3.222000E-014 0.000000E+000
 12075   5949   5768 6.138203E-005 3.030797E-005 4.331755E-005 1.527014E-016 0.000000E+000
 12076   5499   5462 6.408785E-005 3.570603E-005 4.050601E-005 9.360598E-014 0.000000E+000
 12077   5463   5886 9.190060E-005 7.077028E-005 3.588706E-005 9.925594E-014 0.000000E+000
 12078   5480   5464 9.005994E-005 4.500980E-005 4.074745E-005 2.427953E-014 0.000000E+000
 12079   5466   5465 1.015468E-004 1.052562E-004 3.637983E-005 1.974430E-013 0.000000E+000
 12080   5468   5467 8.215491E-005 4.182890E-005 4.554624E-005 2.770004E-013 0.000000E+000
 12081   6033   5986 1.706500E-004 5.390797E-005 3.935735E-005 4.749015E-014 0.000000E+000
 12082   5469   5593 8.553898E-005 9.452787E-005 7.397533E-005 2.133239E-013 0.000000E+000
 12083   5471   5470 7.095654E-005 3.921904E-005 3.957983E-005 6.092787E-014 0.000000E+000
 12084   5949   5686 7.073300E-005 6.979400E-005 5.578809E-005 1.527014E-016 0.000000E+000
