2856
 2555      918     1063    4.28197e-005    2.43537e-002    3.66201e-004
 2556      920     1134    5.17636e-005    3.90708e-002    5.67099e-004
 2557      920      919    3.71694e-005    2.39284e-002    2.94787e-004
 2558     1159      956    4.78435e-005    2.61179e-002    7.11720e-004
 2559     1022     1042    3.96311e-005    2.59934e-002    4.18782e-004
 2560     1194     1022    3.45422e-005    2.81975e-002    7.30720e-004
 2561     1108      952    5.03804e-005    2.34375e-002    4.83769e-004
 2562     1103     1193    3.38176e-005    1.96737e-002    6.88192e-004
 2563      922      921    5.13871e-005    3.87655e-002    2.52020e-004
 2564     1156     1177    4.79251e-005    2.60747e-002    4.68087e-004
 2565      970     1111    4.00324e-005    2.78395e-002    3.82567e-004
 2566     1015     1211    2.90475e-005    3.22694e-002    5.42939e-004
 2567      923     1222    3.09254e-005    3.16725e-002    3.18496e-004
 2568      925     1112    3.31847e-005    3.54699e-002    2.45754e-004
 2569      925      924    1.94148e-005    2.84311e-002    1.92150e-004
 2570      926     1050    3.74925e-005    3.69437e-002    6.97271e-004
 2571      927     1017    4.33274e-005    2.93168e-002    2.42238e-004
 2572      928     1171    4.02585e-005    2.02472e-002    2.88024e-004
 2573     1113      929    2.86170e-005    3.80350e-002    4.33376e-004
 2574      975     1195    4.84635e-005    2.63835e-002    3.77532e-004
 2575      931      930    5.06914e-005    2.75440e-002    4.04394e-004
 2576      933      932    3.39626e-005    3.18568e-002    2.64045e-004
 2577      936      934    4.94856e-005    2.92922e-002    2.64555e-004
 2578      936      935    3.25922e-005    1.90210e-002    1.92099e-004
 2579      936     1129    4.42697e-005    1.74697e-002    3.17629e-004
 2580      937     1217    2.63651e-005    2.73263e-002    2.73190e-004
 2581     1032     1087    3.60899e-005    3.61259e-002    7.61466e-004
 2582     1024     1022    4.72914e-005    3.71238e-002    5.25142e-004
 2583     1024     1042    3.10803e-005    3.00716e-002    4.79954e-004
 2584      939      938    4.53127e-005    3.23389e-002    4.00949e-004
 2585     1221      981    5.29205e-005    3.96359e-002    4.94355e-004
 2586     1100      940    4.14639e-005    3.24947e-002    3.43580e-004
 2587      941      997    5.27340e-005    2.07212e-002    3.14274e-004
 2588      943      942    4.32816e-005    2.49255e-002    4.01848e-004
 2589      943     1003    3.69570e-005    3.61573e-002    4.45082e-004
 2590      944      961    5.42244e-005    4.33673e-002    1.55300e-004
 2591      944      960    4.06332e-005    3.28062e-002    2.86418e-004
 2592      944      953    5.58282e-005    4.09348e-002    2.58251e-004
 2593      945     1000    2.73017e-005    2.63917e-002    4.59730e-004
 2594      947     1000    4.31540e-005    3.78454e-002    2.82128e-004
 2595      947      946    3.59242e-005    3.89397e-002    2.07359e-004
 2596      948     1095    6.33848e-005    3.86672e-002    2.10081e-004
 2597      950      949    4.40107e-005    2.53967e-002    2.42054e-004
 2598     1145     1135    3.14044e-005    3.12918e-002    7.47013e-004
 2599     1004      951    4.02548e-005    2.41330e-002    5.82787e-004
 2600     1147     1184    4.69510e-005    3.98988e-002    5.66136e-004
 2601      952     1218    3.67696e-005    3.50362e-002    6.73235e-004
 2602      953     1119    5.19814e-005    3.77443e-002    3.23111e-004
 2603      955      954    4.12728e-005    2.71694e-002    3.81253e-004
 2604      955      968    3.57848e-005    3.02503e-002    3.30719e-004
 2605      956     1049    2.79814e-005    3.02057e-002    4.58199e-004
 2606     1156     1201    5.00112e-005    2.57825e-002    3.74472e-004
 2607     1111     1014    4.28963e-005    1.88434e-002    2.85495e-004
 2608      958      957    4.04988e-005    3.40642e-002    2.38580e-004
 2609      959     1199    2.85737e-005    3.47390e-002    3.62764e-004
 2610      961      960    4.14744e-005    2.83596e-002    2.81929e-004
 2611      963      962    5.58859e-005    2.45831e-002    2.25198e-004
 2612      964     1077    4.42347e-005    1.78447e-002    2.47892e-004
 2613      964     1051    5.71338e-005    3.73741e-002    4.21925e-004
 2614      966      965    3.60376e-005    4.10067e-002    2.14719e-004
 2615     1196      967    3.88952e-005    2.27106e-002    3.28342e-004
 2616      968      997    2.28702e-005    3.93969e-002    2.83186e-004
 2617     1171      969    3.58326e-005    2.48231e-002    3.14112e-004
 2618      993     1230    5.27528e-005    1.49489e-002    6.54856e-004
 2619     1153      970    3.93562e-005    2.58000e-002    3.40675e-004
 2620     1166     1017    4.15559e-005    3.94569e-002    5.49123e-004
 2621     1081     1019    5.36028e-005    2.71492e-002    3.87226e-004
 2622      972      981    3.72271e-005    2.81235e-002    2.88154e-004
 2623      972      971    2.97123e-005    2.84687e-002    2.07837e-004
 2624      974      973    3.52366e-005    2.25369e-002    2.49877e-004
 2625      974     1074    4.46695e-005    2.20801e-002    2.74445e-004
 2626      976      975    3.97140e-005    4.01084e-002    2.33789e-004
 2627      976     1195    2.58088e-005    2.69162e-002    2.56299e-004
 2628      977     1044    4.89893e-005    2.92081e-002    4.46388e-004
 2629      978     1203    3.77074e-005    2.79571e-002    3.33867e-004
 2630      978     1051    3.81356e-005    1.76452e-002    3.13828e-004
 2631      980      979    3.08991e-005    3.15952e-002    2.02940e-004
 2632     1210     1125    3.21734e-005    3.13706e-002    5.67991e-004
 2633     1106      981    4.93088e-005    3.61273e-002    5.57026e-004
 2634     1132     1212    5.93254e-005    2.06632e-002    7.62102e-004
 2635      986     1223    3.69025e-005    3.41325e-002    5.37366e-004
 2636      983      982    4.01564e-005    3.67419e-002    2.29197e-004
 2637      984     1038    2.78013e-005    2.05920e-002    3.51501e-004
 2638      985     1163    3.90899e-005    3.62688e-002    2.18820e-004
 2639      985     1162    4.02880e-005    3.12953e-002    2.52644e-004
 2640      987      986    3.87532e-005    3.17315e-002    2.64703e-004
 2641      988     1110    3.67954e-005    2.91060e-002    2.51138e-004
 2642      988      991    4.42756e-005    4.09460e-002    2.87962e-004
 2643      989     1050    2.85990e-005    2.97835e-002    4.52222e-004
 2644      990     1148    5.61169e-005    1.98926e-002    2.15289e-004
 2645      990     1061    4.79111e-005    2.44135e-002    3.63843e-004
 2646      992      991    3.76581e-005    2.86075e-002    2.56005e-004
 2647      993     1159    3.57305e-005    2.99206e-002    3.90480e-004
 2648      995      994    5.68168e-005    3.61457e-002    2.28844e-004
 2649      996     1168    4.20563e-005    1.90373e-002    3.31683e-004
 2650     1069     1207    5.69398e-005    3.46093e-002    7.49833e-004
 2651     1044     1038    3.44061e-005    3.40721e-002    6.77088e-004
 2652      997     1066    4.20762e-005    2.98074e-002    5.52023e-004
 2653      998     1083    5.48502e-005    3.76699e-002    5.32012e-004
 2654     1170     1007    4.18327e-005    3.18934e-002    3.93048e-004
 2655     1003     1032    5.02976e-005    3.05329e-002    4.83010e-004
 2656      999     1129    4.78720e-005    2.86570e-002    4.41781e-004
 2657     1001     1000    3.63929e-005    1.86789e-002    4.45877e-004
 2658     1002     1127    4.00625e-005    3.20250e-002    3.63613e-004
 2659     1134     1003    5.00189e-005    2.79427e-002    5.77025e-004
 2660     1184     1004    4.32035e-005    2.25312e-002    6.20798e-004
 2661     1036     1098    3.93285e-005    2.94089e-002    3.95041e-004
 2662     1005     1231    4.07788e-005    3.56001e-002    6.13686e-004
 2663     1119     1203    5.35946e-005    3.90048e-002    6.09119e-004
 2664     1006     1052    5.93421e-005    2.74280e-002    2.98415e-004
 2665     1007     1144    3.62207e-005    3.53710e-002    2.79651e-004
 2666     1008     1018    4.41369e-005    1.78485e-002    2.02830e-004
 2667     1009     1202    5.13783e-005    3.32288e-002    4.17271e-004
 2668     1010     1093    4.13436e-005    2.22936e-002    2.68832e-004
 2669     1011     1215    4.61723e-005    2.30905e-002    3.32568e-004
 2670     1012     1211    3.23421e-005    4.49341e-002    4.11803e-004
 2671     1012     1015    6.48074e-005    2.37219e-002    1.88388e-004
 2672     1013     1166    4.83236e-005    3.61392e-002    2.49754e-004
 2673     1014     1153    4.73823e-005    3.20477e-002    2.27059e-004
 2674     1015     1055    3.44970e-005    3.39448e-002    4.04646e-004
 2675     1015     1124    4.50974e-005    3.50466e-002    3.33137e-004
 2676     1016     1039    5.69011e-005    3.32221e-002    2.00384e-004
 2677     1017     1130    4.09891e-005    4.06715e-002    6.37500e-004
 2678     1019     1018    3.91023e-005    2.52441e-002    3.94109e-004
 2679     1021     1020    2.88338e-005    3.13251e-002    3.67701e-004
 2680     1022     1209    3.77012e-005    3.35328e-002    3.45240e-004
 2681     1228     1023    2.35780e-005    2.80346e-002    4.32825e-004
 2682     1026     1024    3.81864e-005    3.92797e-002    3.26108e-004
 2683     1025     1189    4.43181e-005    3.98419e-002    5.11455e-004
 2684     1025     1034    4.03923e-005    3.38054e-002    3.20689e-004
 2685     1026     1210    6.33687e-005    3.21240e-002    3.14836e-004
 2686     1027     1059    4.43896e-005    3.35059e-002    2.92131e-004
 2687     1028     1135    3.59711e-005    4.18666e-002    3.46443e-004
 2688     1030     1098    3.06544e-005    2.57687e-002    2.01420e-004
 2689     1030     1029    4.37192e-005    2.79430e-002    2.36642e-004
 2690     1031     1041    5.78519e-005    3.81314e-002    6.32808e-004
 2691     1079     1148    5.55441e-005    2.66850e-002    4.52777e-004
 2692     1039     1058    6.08055e-005    3.88944e-002    5.56450e-004
 2693     1165     1032    3.64819e-005    2.10168e-002    3.55282e-004
 2694     1229     1226    4.43258e-005    3.01441e-002    4.21613e-004
 2695     1055     1124    5.78999e-005    3.82517e-002    4.09035e-004
 2696     1034     1033    5.91613e-005    2.39036e-002    2.33335e-004
 2697     1207     1035    5.17869e-005    3.05723e-002    5.31058e-004
 2698     1036     1226    4.30182e-005    2.52481e-002    3.66744e-004
 2699     1038     1037    4.28147e-005    3.57869e-002    3.75634e-004
 2700     1207     1070    5.76301e-005    3.12251e-002    3.85601e-004
 2701     1040     1058    5.84659e-005    2.88272e-002    4.00439e-004
 2702     1040     1039    6.19170e-005    3.95508e-002    1.94201e-004
 2703     1040     1162    5.18680e-005    4.45350e-002    2.84087e-004
 2704     1042     1041    4.03900e-005    3.12564e-002    2.58353e-004
 2705     1043     1225    4.04632e-005    3.08964e-002    5.01354e-004
 2706     1044     1167    4.25682e-005    4.23446e-002    4.84616e-004
 2707     1045     1162    4.41117e-005    1.97426e-002    3.14310e-004
 2708     1046     1207    4.17245e-005    3.68431e-002    4.97482e-004
 2709     1048     1047    4.98357e-005    4.39250e-002    5.21293e-004
 2710     1050     1049    5.34605e-005    3.65953e-002    6.91266e-004
 2711     1062     1169    4.55220e-005    3.17057e-002    3.88698e-004
 2712     1052     1051    5.47317e-005    4.57549e-002    3.32220e-004
 2713     1220     1121    3.83075e-005    4.81274e-002    4.07461e-004
 2714     1053     1222    4.62719e-005    2.92671e-002    3.30450e-004
 2715     1054     1131    5.33409e-005    2.05133e-002    2.06943e-004
 2716     1056     1055    5.17404e-005    1.61057e-002    3.82450e-004
 2717     1066     1211    4.50659e-005    3.43207e-002    7.74352e-004
 2718     1057     1066    3.60407e-005    3.39828e-002    5.35475e-004
 2719     1125     1209    5.76977e-005    2.18828e-002    7.65284e-004
 2720     1059     1058    5.45822e-005    3.25995e-002    3.81194e-004
 2721     1128     1060    5.41837e-005    2.81217e-002    3.52377e-004
 2722     1152     1061    3.65566e-005    2.13265e-002    4.69991e-004
 2723     1062     1145    5.09088e-005    2.95388e-002    5.72439e-004
 2724     1063     1083    5.18078e-005    2.84882e-002    3.67432e-004
 2725     1065     1064    5.62797e-005    3.50432e-002    2.12360e-004
 2726     1067     1066    7.24766e-005    3.13463e-002    4.97967e-004
 2727     1067     1211    4.46829e-005    3.61044e-002    2.78276e-004
 2728     1068     1163    2.06073e-005    2.70757e-002    2.43329e-004
 2729     1068     1127    3.90063e-005    1.92861e-002    3.28955e-004
 2730     1070     1069    4.42741e-005    3.57213e-002    4.64441e-004
 2731     1072     1071    3.72695e-005    3.88413e-002    3.74580e-004
 2732     1073     1167    4.42864e-005    3.55841e-002    5.14196e-004
 2733     1087     1212    4.30059e-005    3.57037e-002    7.22194e-004
 2734     1075     1074    4.49514e-005    2.81756e-002    5.81335e-004
 2735     1192     1151    4.32304e-005    3.63848e-002    4.33053e-004
 2736     1183     1076    4.90222e-005    3.07746e-002    4.13182e-004
 2737     1077     1121    4.82925e-005    3.29737e-002    2.92511e-004
 2738     1078     1079    5.66137e-005    2.64745e-002    3.67427e-004
 2739     1080     1079    3.55740e-005    4.12548e-002    2.22973e-004
 2740     1080     1148    5.88969e-005    3.18281e-002    2.81411e-004
 2741     1224     1120    3.07911e-005    2.85112e-002    9.61088e-004
 2742     1224     1115    6.06708e-005    1.54767e-002    8.50378e-004
 2743     1081     1107    4.94665e-005    3.11022e-002    3.44552e-004
 2744     1123     1140    3.26438e-005    3.56121e-002    3.74750e-004
 2745     1082     1197    4.73493e-005    3.37396e-002    3.32546e-004
 2746     1084     1083    5.19414e-005    3.42733e-002    2.75739e-004
 2747     1084     1221    5.15555e-005    3.54999e-002    3.21963e-004
 2748     1167     1205    6.63478e-005    3.21832e-002    8.72491e-004
 2749     1203     1151    5.78216e-005    3.25681e-002    6.79888e-004
 2750     1085     1148    5.17191e-005    2.62525e-002    4.33085e-004
 2751     1117     1086    4.77079e-005    3.59652e-002    4.02089e-004
 2752     1088     1087    6.21886e-005    3.72696e-002    2.63048e-004
